# decaysolver: 0.1.0
# git_sha: 83121d34ce40 (arbre modifié) (capturé à la configuration CMake)
# compiler: MSVC 19.44.35217.0
# build_type: Debug
# generated_utc: 2026-09-05T15:09:07Z
# data: decaysolver — bibliothèque de nucléides
# data: source: ICRP Publication 107, Nuclear Decay Data for Dosimetric Calculations (2008),
# data:         Copyright (c) 2008 A. Endo and K.F. Eckerman ; licence : data/LICENSE.ICRP-07
# data: extraction: paquet radioactivedecay 0.6.1, jeu 'icrp107_ame2020_nubase2020'
# data: script: data/scripts/extract_icrp107.py ; date UTC: 2026-09-05
# data: contenu: 35 nucléides de base (liste standard de déclaration des déchets)
# data:          + fermeture complète de leurs descendants = 139 nucléides
# data: demi-vies: valeur et unité d'origine ICRP-107 (s, m, h, d, y) ; aucune conversion ici.
# data:            decaysolver convertit avec 1 y = 365,25 j (année julienne) ;
# data:            radioactivedecay utilise 365,2422 j : écart relatif 2e-5, à garder en tête
# data:            lors de l'évaluation croisée.
# data: incertitudes: ICRP-107 n'en fournit pas ; voir data/PROVENANCE.md.
# data: fission spontanée (SF): voie conservée avec fille vide, produits de fission non suivis.
# data: voies rétablies (absentes du jeu radioactivedecay, voir le script) : At-219 β- vers Rn-219, At-217 β- vers Rn-217
# data: écarts |somme des rapports - 1| > 1e-5, dus aux arrondis indépendants d'ICRP-107 :
# data:     Fr-223: +6.0e-05
# data: une ligne par voie de décroissance ; les stables ont une seule ligne 'stable'.
# cas : 35 nucléides de la liste standard, 1 Bq chacun, vieillis de 10 a
policy;nuclide;activity_bq
all;Zn-65;3.12543768981143918e-05
all;U-238;9.99999998448640959e-01
all;Th-234;9.99999998463408812e-01
all;Tc-99;9.99967165523404256e-01
all;Sr-90;7.86030485658779865e-01
all;Y-90;7.86230179471299251e-01
all;Sn-126;9.99969863620172372e-01
all;Sn-121m;8.53941749740118494e-01
all;Sn-121;6.62705345745529861e-01
all;Sm-151;9.25874712287290458e-01
all;Se-79;9.99976503761445645e-01
all;Sb-126m;9.99969863778470192e-01
all;Sb-126;1.39995801509864348e-01
all;Sb-125;8.10479917328739280e-02
all;Te-125m;1.98840388376291706e-02
all;Pu-241;6.16911689531772334e-01
all;U-237;1.51338263286295764e-05
all;Pu-239;9.99712547676315899e-01
all;U-235m;9.99112722196219161e-01
all;U-235;9.99999999998514633e-01
all;Th-231;9.99999999998515854e-01
all;Pu-238;9.24006505722084426e-01
all;Pd-107;9.99998933620290797e-01
all;Pa-234m;9.99999998463409256e-01
all;Pa-234;1.59999999754172886e-03
all;U-234;5.51117078132587506e-05
all;Th-230;2.53811496513607961e-09
all;Ra-226;3.65605686834267139e-12
all;Rn-222;3.63952478638690465e-12
all;Po-218;3.63951547820377758e-12
all;Pb-214;3.63870712163960856e-12
all;Pa-231;2.11472159121151162e-04
all;Ni-63;9.33097602084210553e-01
all;Ni-59;9.99931373921158273e-01
all;Nb-94;9.99658606474952305e-01
all;Mo-93;9.98268632597392513e-01
all;Nb-93m;6.47688297832673898e-01
all;Mn-54;3.00108143638268103e-04
all;I-129;9.99999558505078157e-01
all;Fe-55;7.94595609873818276e-02
all;Cs-137;7.94716965871184011e-01
all;Cs-135;9.99996986321147530e-01
all;Cs-134;3.48406638666921981e-02
all;Co-60;2.68488976297736159e-01
all;Cm-244;6.81844097437613539e-01
all;Pu-240;9.99821385676649577e-01
all;U-236;2.95945569135362608e-07
all;Th-232;7.30035684020881586e-17
all;Ra-228;2.22614668587110218e-17
all;Cl-36;9.99976972119612229e-01
all;Ca-41;9.99932046702992627e-01
all;C-14;9.98784691401175095e-01
all;Be-10;9.99995409631856624e-01
all;Ba-137m;7.50204989275800149e-01
all;At-218;7.27903080627557282e-16
all;Rn-218;7.27903080277249302e-19
all;Bi-214;3.63937454582793351e-12
all;Tl-210;7.64267834924949832e-16
all;Po-214;3.63861100506816970e-12
all;Pb-210;2.66244428829774155e-13
all;Hg-206;5.05859941395879345e-21
all;Bi-210;2.64171102218375318e-13
all;Tl-206;3.53762838973223555e-19
all;Po-210;2.15221939096138164e-13
all;Am-241;9.96699835768493414e-01
all;Np-237;3.22931972764622074e-06
all;Pa-233;3.19499435277035461e-06
all;U-233;6.88580447599639584e-11
all;Th-229;2.14491259562005894e-14
all;Ra-225;2.10710694199031077e-14
all;Ag-110m;3.96027714921398850e-05
all;Ag-110;5.38598306286162367e-07
all;Ag-108m;9.83554263865647038e-01
all;Ag-108;8.55692218787487413e-02
all;Ac-228;2.22552767145823247e-17
all;Th-228;1.16571665988010444e-17
all;Ra-224;1.16017837372934083e-17
all;Rn-220;1.16017739996219551e-17
all;Po-216;1.16017739742269464e-17
all;Pb-212;1.15950680128318005e-17
all;Bi-212;1.15944319986249618e-17
all;Tl-208;4.16702733488570015e-18
all;Po-212;7.42739313831911591e-18
all;Ac-227;3.03471350407074330e-05
all;Fr-223;4.18785661508700873e-07
all;At-219;2.51271274671169186e-11
all;Bi-215;2.43732170958358385e-11
all;Th-227;2.95113845082910136e-05
all;Ra-223;2.96724484658571319e-05
all;Rn-219;2.96724481862287065e-05
all;Po-215;2.96724725589810105e-05
all;Pb-211;2.96719073017516237e-05
all;Bi-211;2.96718737934452782e-05
all;Po-211;8.18943712982486001e-08
all;Tl-207;2.95899049389258004e-05
all;Ac-225;2.08193683989346497e-14
all;Fr-221;2.08192827509054179e-14
all;At-217;2.08192827414957904e-14
all;Rn-217;2.49831392896061735e-18
all;Bi-213;2.08159876672631777e-14
all;Tl-209;4.35053352915773456e-16
all;Po-213;2.03834318389451427e-14
all;Pb-209;2.08150740633224803e-14
